userId,movieId
5768,501
5768,1143
5768,1151
5768,1350
5768,761
5768,244
5768,1687
5768,1175
5768,1193
5768,1425
5768,251
5768,19
5768,22
5768,54
5768,567
5768,617
5768,1730
5768,1222
5768,1229
5768,359
5768,1778
5768,1303
5768,1322
5768,1332
5768,1340
5768,144
5768,1343
5768,799
5769,2745
5769,2768
5770,501
5770,698
5770,859
5770,2259
5770,2262
5770,1500
5770,57
5770,2315
5770,964
5770,382
5770,1055
5770,1820
5770,791
5770,432
5771,1868
5771,37
5771,322
5771,1750
5771,464
5772,906
5772,1983
5773,2408
5773,2684
5773,234
5773,244
5773,513
5773,1152
5773,1195
5773,1199
5773,1465
5773,302
5773,908
5773,2317
5773,964
5773,976
5773,1220
5773,1227
5773,369
5773,382
5773,404
5773,2096
5773,447
5773,1538
5773,844
5774,2332
5774,1576
5774,681
5774,682
5774,686
5774,1360
5774,192
5774,1401
5774,1631
5774,905
5774,1641
5774,2418
5774,2433
5774,2751
5774,293
5774,1474
5774,302
5774,35
5774,2262
5774,916
5774,935
5774,2308
5774,969
5774,997
5774,1724
5774,1242
5774,2062
5774,1803
5774,2568
5774,1841
5774,825
5774,836
5775,2328
5775,1565
5775,1578
5775,1594
5775,688
5775,701
5775,2375
5775,715
5775,2385
5775,2398
5775,2406
5775,1895
5775,2657
5775,2174
5775,209
5775,2684
5775,2699
5775,2226
5775,869
5775,904
5775,1637
5775,1954
5775,1202
5775,2486
5775,1457
5775,1466
5775,308
5775,2285
5775,2287
5775,916
5775,919
5775,2292
5775,2308
5775,966
5775,969
5775,976
5775,1005
5775,1229
5775,1748
5775,1285
5775,2037
5775,2791
5775,1009
5775,1063
5775,2562
5775,2568
5775,95
5775,96
5775,2597
5775,2621
5775,2124
5775,781
5775,462
5775,1523
5776,494
5776,1087
5776,2342
5776,1586
5776,2678
5776,2705
5776,860
5776,2222
5776,2226
5776,513
5776,1613
5776,1667
5776,2476
5776,2751
5776,1460
5776,289
5776,311
5776,1488
5776,908
5776,2288
5776,63
5776,2296
5776,932
5776,994
5776,998
5776,614
5776,2496
5776,1222
5776,1242
5776,2004
5776,2015
5776,2024
5776,2789
5776,405
5776,1013
5776,1035
5776,1046
5776,653
5776,1799
5776,1301
5776,1841
5776,1319
5776,1336
5776,2138
5776,2150
5776,1504
5776,814
5776,464
5776,826
5777,691
5777,730
5777,746
5777,520
5777,1441
5777,929
5777,449
5778,2331
5778,1133
5778,1366
5778,2216
5778,905
5778,2452
5778,918
5778,927
5778,997
5778,1274
5778,1010
5779,501
5779,690
5779,2371
5779,185
5779,869
5779,513
5779,890
5779,2326
5779,2018
5779,2789
5779,1775
5779,1782
5779,2096
5779,2621
5779,2161
5780,2332
5780,1562
5780,1366
5780,192
5780,203
5780,1391
5780,216
5780,871
5780,1932
5780,1199
5780,2750
5780,301
5780,45
5780,931
5780,2301
5780,951
5780,1703
5780,1222
5780,1750
5780,2067
5780,405
5780,1770
5780,1802
5780,1296
5780,2114
5780,1345
5780,808
5780,475
5780,842
5781,2285
5781,954
5781,2600
5781,2109
5782,505
5782,2349
5782,1578
5782,1579
5782,1852
5782,707
5782,1143
5782,1351
5782,1903
5782,1906
5782,168
5782,2643
5782,197
5782,2670
5782,2226
5782,1641
5782,1669
5782,2727
5782,263
5782,37
5782,55
5782,928
5782,965
5782,994
5782,615
5782,2024
5782,2049
5782,369
5782,1034
5782,1055
5782,1074
5782,111
5782,2599
5782,2116
5782,2158
5782,460
5782,1523
5783,497
5783,504
5783,1568
5783,1583
5783,2356
5783,679
5783,2360
5783,680
5783,688
5783,690
5783,702
5783,703
5783,2375
5783,1851
5783,1852
5783,2381
5783,1864
5783,2398
5783,2647
5783,2670
5783,2172
5783,220
5783,2704
5783,2209
5783,2212
5783,860
5783,868
5783,1606
5783,1636
5783,902
5783,905
5783,906
5783,2424
5783,2446
5783,2461
5783,2465
5783,2467
5783,1199
5783,2485
5783,2710
5783,2713
5783,2714
5783,1416
5783,2724
5783,2729
5783,2744
5783,1458
5783,1462
5783,1463
5783,287
5783,25
5783,35
5783,37
5783,2261
5783,1479
5783,1490
5783,48
5783,49
5783,324
5783,914
5783,2290
5783,920
5783,927
5783,930
5783,2301
5783,2303
5783,942
5783,569
5783,953
5783,972
5783,977
5783,978
5783,993
5783,997
5783,1000
5783,1226
5783,1242
5783,2515
5783,2528
5783,2010
5783,1273
5783,2024
5783,2077
5783,400
5783,1009
5783,416
5783,418
5783,1020
5783,1024
5783,1025
5783,1033
5783,1040
5783,1047
5783,1048
5783,1765
5783,1078
5783,1079
5783,1799
5783,676
5783,677
5783,1303
5783,1844
5783,2589
5783,2090
5783,2096
5783,2108
5783,2109
5783,2621
5783,2623
5783,2864
5783,797
5783,433
5783,1506
5783,1520
5783,836
5783,837
5783,840
5783,842
5783,2930
5784,682
5784,2751
5784,2594
5785,2340
5785,702
5785,216
5785,515
5785,1160
5785,2003
5785,908
5785,914
5785,2303
5785,976
5785,1764
5785,2136
5785,2144
5786,2385
5786,906
5786,2414
5786,2729
5786,11
5786,21
5786,1469
5786,2259
5786,953
5786,2543
5786,2096
5786,1503
5786,460
5786,1530
5787,498
5787,682
5787,513
5787,927
5788,2071
5789,1558
5789,2340
5789,1895
5789,2200
5789,904
5789,2417
5789,1168
5789,1462
5789,25
5789,301
5789,940
5789,946
5789,964
5789,971
5789,1730
5789,1255
5789,2024
5789,1280
5789,1057
5789,1779
5789,1785
5789,1076
5789,1345
5789,432
5789,1515
5790,688
5790,703
5790,1938
5790,587
5790,2535
5791,2213
5791,550
5791,615
5791,1244
5791,471
5792,1565
5792,937
5793,497
5793,502
5793,2358
5793,697
5793,890
5793,1669
5793,2439
5793,2744
5793,1471
5793,308
5793,2292
5793,925
5793,2303
5793,958
5793,1692
5793,994
5793,1229
5793,105
5793,2093
5793,2124
5793,812
5793,822
5794,2343
5794,686
5794,2380
5794,722
5794,725
5794,1366
5794,849
5794,889
5794,890
5794,549
5794,254
5794,1993
5794,279
5794,33
5794,915
5794,2500
5794,1743
5794,1240
5794,2515
5794,2529
5794,2011
5794,650
5794,1310
5794,2112
5794,451
5794,456
5794,462
5794,831
5795,2374
5795,513
5795,264
5795,2003
5795,96
5795,121
5795,478
5796,2398
5796,731
5796,750
5796,847
5796,2288
5796,918
5796,922
5796,653
5796,789
5796,2161
5796,449
5797,1595
5797,1117
5797,701
5797,2185
5797,866
5797,890
5797,895
5797,904
5797,1641
5797,1658
5797,1417
5797,2729
5797,2751
5797,937
5797,940
5797,954
5797,991
5797,998
5797,1000
5797,1005
5797,1711
5797,1748
5797,1264
5797,2049
5797,2789
5797,2082
5797,369
5797,1062
5797,1805
5797,1312
5797,2621
5797,1522
5798,906
5798,653
5799,1562
5799,503
5799,1585
5799,1591
5799,686
5799,701
5799,2633
5799,1906
5799,216
5799,1405
5799,848
5799,2204
5799,898
5799,1669
5799,10
5799,287
5799,25
5799,32
5799,37
5799,2261
5799,953
5799,2326
5799,964
5799,1247
5799,2542
5799,343
5799,349
5799,2077
5799,1772
5799,1070
5799,1843
5799,1320
5799,2165
5799,1520
5799,1531
5800,1575
5800,681
5800,2361
5800,694
5800,715
5800,1860
5800,1150
5800,1889
5800,1893
5800,1906
5800,2643
5800,179
5800,182
5800,184
5800,186
5800,187
5800,2690
5800,216
5800,220
5800,1411
5800,236
5800,242
5800,2961
5800,2970
5800,2247
5800,536
5800,1623
5800,896
5800,1642
5800,2411
5800,1152
5800,2415
5800,2417
5800,2422
5800,2456
5800,1935
5800,1937
5800,1949
5800,1954
5800,1199
5800,2486
5800,1416
5800,2716
5800,2718
5800,255
5800,1990
5800,17
5800,2751
5800,1460
5800,1461
5800,1462
5800,25
5800,293
5800,2760
5800,1468
5800,308
5800,49
5800,908
5800,915
5800,84
5800,938
5800,956
5800,987
5800,988
5800,1712
5800,1713
5800,1730
5800,1222
5800,1226
5800,1736
5800,1750
5800,2514
5800,2520
5800,2522
5800,1264
5800,1277
5800,2062
5800,2073
5800,2076
5800,369
5800,382
5800,2844
5800,404
5800,1008
5800,1010
5800,1047
5800,648
5800,1775
5800,2562
5800,1814
5800,1816
5800,96
5800,1840
5800,2087
5800,120
5800,161
5800,1512
5800,1524
5800,2915
5801,498
5801,847
5801,904
5801,2730
5801,2736
5801,1459
5801,2777
5801,2321
5801,385
5801,1312
5801,164
5802,244
5802,921
5802,2326
5802,1070
5803,702
5803,2185
5803,1635
5803,32
5803,2278
5803,916
5803,953
5803,958
5803,1746
5803,2532
5803,1521
5804,691
5804,1417
5804,2137
5805,2331
5805,2633
5805,2411
5805,2082
5806,2424
5806,1229
5806,2093
5807,2742
5807,1222
5807,1046
5808,915
5808,941
5808,965
5808,1530
5809,498
5809,2385
5809,892
5809,904
5809,905
5809,972
5809,976
5809,1229
5809,2505
5810,686
5810,724
5810,209
5810,849
5810,1449
5810,984
5810,1025
5810,2125
5811,498
5811,499
5811,731
5811,744
5811,1613
5811,904
5811,905
5811,906
5811,1199
5811,1982
5811,17
5811,942
5811,971
5811,610
5811,1061
5811,123
5812,496
5812,498
5812,2354
5812,2370
5812,702
5812,1850
5812,1852
5812,1138
5812,2393
5812,1895
5812,180
5812,2667
5812,195
5812,1407
5812,862
5812,1613
5812,542
5812,2418
5812,1954
5812,1955
5812,1211
5812,2716
5812,1982
5812,21
5812,1467
5812,324
5812,946
5812,2317
5812,965
5812,976
5812,1734
5812,2034
5812,385
5812,396
5812,1025
5812,1060
5812,1066
5812,92
5812,1836
5812,131
5812,133
5812,805
5812,1504
5812,1508
5812,1530
5813,1
5813,850
5813,2999
5813,2424
5813,1982
5813,264
5813,33
5813,908
5813,946
5813,950
5813,2326
5813,3059
5813,986
5813,1296
5813,1841
5813,2087
5813,2138
5813,2903
5814,6
5814,244
5814,2212
5814,524
5814,1614
5814,1636
5814,902
5814,2418
5814,2461
5814,1962
5814,1989
5814,264
5814,32
5814,942
5814,2326
5814,587
5814,590
5814,994
5814,2521
5814,385
5814,1044
5814,1296
5814,2138
5814,805
5815,496
5815,1088
5815,2693
5815,872
5815,536
5815,1206
5815,1430
5815,2003
5815,274
5815,21
5815,577
5815,649
5815,1076
5815,2100
5815,814
5816,289
5817,1
5817,694
5817,731
5817,1687
5817,2751
5817,929
5817,998
5817,1339
5817,831
5818,2395
5818,2729
5818,2751
5818,2781
5818,2786
5818,2796
5818,2797
5819,2944
5819,2331
5819,1563
5819,504
5819,1576
5819,2350
5819,2354
5819,2356
5819,678
5819,681
5819,1595
5819,1113
5819,701
5819,1847
5819,2374
5819,1851
5819,1853
5819,1854
5819,708
5819,717
5819,1136
5819,720
5819,723
5819,1871
5819,730
5819,1889
5819,1893
5819,1905
5819,1354
5819,1910
5819,1911
5819,2644
5819,1367
5819,1927
5819,2174
5819,2185
5819,2691
5819,234
5819,847
5819,848
5819,2961
5819,2226
5819,2227
5819,869
5819,2982
5819,1603
5819,878
5819,529
5819,1609
5819,1615
5819,889
5819,538
5819,898
5819,3005
5819,1630
5819,1634
5819,904
5819,907
5819,1637
5819,1642
5819,1643
5819,3020
5819,2412
5819,1163
5819,1678
5819,1681
5819,2440
5819,2452
5819,1933
5819,2463
5819,2466
5819,1973
5819,1416
5819,1979
5819,2721
5819,1420
5819,2730
5819,2731
5819,2739
5819,1445
5819,2003
5819,2742
5819,2747
5819,17
5819,2750
5819,287
5819,1465
5819,2256
5819,1468
5819,2263
5819,311
5819,324
5819,57
5819,912
5819,2288
5819,2289
5819,918
5819,919
5819,2301
5819,940
5819,946
5819,3058
5819,968
5819,976
5819,998
5819,1711
5819,1713
5819,613
5819,2492
5819,2493
5819,1216
5819,1220
5819,1227
5819,2533
5819,2536
5819,1275
5819,2024
5819,1281
5819,1288
5819,355
5819,2835
5819,389
5819,399
5819,1013
5819,418
5819,1025
5819,622
5819,624
5819,1040
5819,1046
5819,637
5819,1056
5819,1058
5819,1079
5819,1790
5819,2563
5819,2587
5819,2595
5819,2106
5819,1339
5819,2113
5819,2623
5819,774
5819,775
5819,781
5819,782
5819,784
5819,794
5819,432
5819,2880
5819,806
5819,807
5819,812
5819,449
5819,2899
5819,1511
5819,456
5819,1512
5819,1513
5819,1514
5819,822
5819,1530
5819,839
5819,843
5820,688
5820,758
5820,2693
5820,513
5820,529
5820,884
5820,2424
5820,2768
5820,985
5820,394
5820,400
5820,844
5821,499
5821,691
5821,220
5821,33
5821,54
5821,1244
5821,360
5821,1785
5821,1836
5821,1837
5821,1841
5821,2133
5821,1530
5822,2346
5822,690
5822,2580
5823,2213
5823,904
5823,33
5823,940
5823,1748
5824,501
5824,869
5824,567
5824,2326
5824,984
5824,449
5825,496
5825,2344
5825,2350
5825,2363
5825,1124
5825,1850
5825,1855
5825,1857
5825,1868
5825,1140
5825,1348
5825,759
5825,173
5825,2654
5825,1921
5825,2663
5825,2175
5825,1387
5825,2684
5825,2192
5825,241
5825,244
5825,2240
5825,1609
5825,536
5825,1164
5825,1687
5825,1953
5825,1199
5825,1963
5825,1982
5825,20
5825,294
5825,35
5825,2265
5825,323
5825,1497
5825,327
5825,908
5825,2285
5825,2289
5825,64
5825,921
5825,941
5825,968
5825,971
5825,3062
5825,993
5825,616
5825,2492
5825,618
5825,1228
5825,2524
5825,347
5825,2074
5825,385
5825,394
5825,1010
5825,649
5825,1773
5825,1778
5825,1068
5825,1070
5825,1800
5825,1296
5825,1832
5825,1322
5825,2088
5825,1332
5825,127
5825,137
5825,2138
5825,2144
5825,798
5825,2161
5825,1515
5825,2907
5825,473
5826,1088
5826,680
5826,683
5826,688
5826,689
5826,698
5826,727
5826,730
5826,2640
5826,2651
5826,2691
5826,220
5826,1635
5826,905
5826,1168
5826,2263
5826,2282
5826,933
5826,590
5826,998
5826,1002
5826,1229
5826,2017
5826,2033
5826,2076
5826,1010
5826,1057
5826,1799
5826,2138
5826,1521
5826,845
5827,2677
5827,264
5827,956
5827,984
5827,791
5828,497
5828,2332
5828,1597
5828,696
5828,1861
5828,1867
5828,2629
5828,196
5828,2174
5828,513
5828,2414
5828,2424
5828,2485
5828,2747
5828,1464
5828,1467
5828,301
5828,3058
5828,984
5828,1005
5828,2524
5828,642
5828,1303
5828,1841
5828,460
5828,2915
5829,1554
5829,1576
5829,1578
5829,1594
5829,2380
5829,708
5829,718
5829,719
5829,1864
5829,1907
5829,758
5829,216
5829,227
5829,232
5829,244
5829,868
5829,1607
5829,884
5829,1636
5829,1678
5829,2742
5829,1461
5829,2259
5829,317
5829,1497
5829,919
5829,931
5829,937
5829,2318
5829,998
5829,1229
5829,1748
5829,2514
5829,1008
5829,1033
5829,676
5829,677
5829,1840
5829,1841
5829,2100
5829,2116
5829,2124
5829,2125
5829,2128
5829,2161
5829,2167
5829,1503
5829,2905
5829,826
5829,832
5829,844
5830,1143
5830,1613
5830,1687
5830,1954
5830,918
5830,971
5830,1010
5831,721
5831,884
5831,1455
5831,932
5831,975
5831,590
5831,1280
5831,343
5831,421
5831,1766
5832,216
5832,904
5832,1199
5832,33
5832,918
5832,2293
5832,923
5832,2303
5832,2063
5832,2558
5832,672
5833,697
5833,703
5833,705
5833,754
5833,2189
5833,1409
5833,513
5833,2438
5833,1932
5833,1983
5833,1437
5833,1463
5833,33
5833,911
5833,926
5833,931
5833,933
5833,936
5833,1693
5833,980
5833,594
5833,1229
5833,2019
5833,2071
5833,2078
5833,1010
5833,627
5833,1077
5833,2578
5833,1835
5833,1841
5833,2083
5833,2087
5833,2091
5833,2099
5833,2108
5833,449
5833,819
5834,691
5834,216
5834,2471
5834,1453
5834,1458
5834,953
5834,962
5834,1010
5834,1796
5834,2599
5835,503
5835,2349
5835,1850
5835,1859
5835,2384
5835,719
5835,1915
5835,2662
5835,2174
5835,242
5835,2213
5835,868
5835,513
5835,520
5835,1658
5835,1669
5835,1686
5835,1206
5835,1963
5835,2714
5835,262
5835,2003
5835,305
5835,912
5835,965
5835,583
5835,981
5835,990
5835,1004
5835,1714
5835,1220
5835,1730
5835,1750
5835,1246
5835,1250
5835,1252
5835,2014
5835,2074
5835,622
5835,1035
5835,635
5835,1063
5835,1820
5835,113
5835,771
5835,774
5835,784
5835,471
5835,1534
5835,840
5836,1565
5836,507
5836,681
5836,686
5836,710
5836,2385
5836,730
5836,2405
5836,1924
5836,1376
5836,2678
5836,2681
5836,872
5836,2244
5836,1610
5836,897
5836,2439
5836,1939
5836,2472
5836,1195
5836,2742
5836,1453
5836,1458
5836,1463
5836,21
5836,2261
5836,45
5836,2285
5836,935
5836,2303
5836,86
5836,938
5836,2308
5836,942
5836,945
5836,956
5836,984
5836,591
5836,989
5836,594
5836,1222
5836,2515
5836,1273
5836,1274
5836,2060
5836,400
5836,1006
5836,1758
5836,1841
5836,107
5836,2109
5836,165
5836,2139
5836,800
5837,1871
5837,906
5837,2456
5837,912
5837,577
5838,497
5838,1578
5838,682
5838,1594
5838,213
5838,216
5838,889
5838,1621
5838,1636
5838,2460
5838,1416
5838,2774
5838,55
5838,929
5838,968
5838,2024
5838,1285
5838,2073
5838,408
5838,1327
5838,128
5838,2621
5838,2622
5839,697
5839,709
5839,718
5839,724
5839,2408
5839,216
5839,2693
5839,2213
5839,897
5839,1462
5839,21
5839,302
5839,48
5839,911
5839,915
5839,919
5839,930
5839,2301
5839,952
5839,954
5839,957
5839,2326
5839,982
5839,1730
5839,1280
5839,1080
5839,1799
5839,2562
5839,676
5839,2589
5839,2594
5839,2137
5840,1907
5840,239
5840,242
5840,1615
5840,904
5840,1647
5840,290
5840,973
5840,1047
5840,2580
5840,2087
5840,1512
5840,462
5840,464
5841,496
5841,2342
5841,2377
5841,173
5841,1364
5841,2697
5841,241
5841,2222
5841,1619
5841,893
5841,1164
5841,1168
5841,1195
5841,1211
5841,289
5841,973
5841,1255
5841,347
5841,382
5841,404
5841,1025
5841,1035
5841,1036
5841,1037
5841,1758
5841,1055
5841,649
5841,1773
5841,1800
5841,1822
5841,96
5841,2600
5841,153
5841,2137
5841,2163
5841,1546
5842,1568
5842,32
5842,400
5842,656
5842,1841
5842,2096
5842,2137
5843,505
5843,1579
5843,847
5843,906
5843,948
5843,997
5843,2074
5844,500
5844,697
5844,1908
5844,2174
5844,2684
5844,1658
5844,264
5844,301
5844,33
5844,968
5844,971
5844,1755
5844,2024
5844,1066
5844,2137
5844,844
5845,498
5845,1
5845,499
5845,698
5845,703
5845,1851
5845,729
5845,1918
5845,2678
5845,849
5845,1681
5845,2461
5845,2745
5845,1460
5845,2260
5845,54
5845,916
5845,935
5845,955
5845,956
5845,964
5845,972
5845,987
5845,990
5845,2033
5845,1296
5845,96
5845,97
5845,1339
5845,1512
5846,904
5846,553
5846,982
5846,376
5847,1851
5847,2745
5847,1467
5847,2262
5847,2777
5847,976
5847,984
5847,1336
5847,1504
5847,826
5848,1
5848,699
5848,1124
5848,718
5848,727
5848,203
5848,2174
5848,2185
5848,2472
5848,10
5848,302
5848,1692
5848,1693
5848,984
5848,1702
5848,399
5848,1056
5848,2584
5848,2599
5848,2139
5848,2886
5848,826
5849,497
5849,7
5849,1865
5849,173
5849,2667
5849,2177
5849,216
5849,1687
5849,2487
5849,264
5849,274
5849,284
5849,1467
5849,33
5849,946
5849,2315
5849,952
5849,997
5849,999
5849,1718
5849,610
5849,616
5849,1730
5849,371
5849,385
5849,1008
5849,415
5849,421
5849,1079
5849,1322
5849,123
5849,2612
5849,141
5849,153
5849,449
5849,1504
5850,2192
5850,2254
5851,2684
5851,2234
5851,264
5851,1465
5851,1466
5851,960
5851,96
5852,730
5852,982
5852,1747
5852,1046
5852,1775
5852,1079
5852,2568
5852,97
5852,1530
5853,968
5853,1013
5853,97
5853,2137
5854,185
5854,360
5854,840
5855,902
5855,2452
5855,1421
5855,2296
5855,942
5855,984
5855,1751
5855,2554
5855,2072
5855,841
5856,2632
5856,177
5856,3002
5856,902
5856,1963
5856,264
5856,908
5856,608
5857,216
5857,1400
5857,2213
5857,1152
5857,2137
5858,1
5858,702
5858,2374
5858,2640
5858,848
5858,894
5858,1999
5858,54
5858,922
5858,952
5858,972
5858,1812
5858,1315
5858,794
5858,2902
5859,1558
5859,2395
5859,1871
5859,1877
5859,1921
5859,185
5859,242
5859,3020
5859,2417
5859,2451
5859,1933
5859,294
5859,1500
5859,3030
5859,937
5859,1222
5859,1242
5859,1255
5859,92
5859,2574
5859,1841
5859,2161
5860,2394
5860,906
5860,1425
5860,2525
5860,1530
5861,6
5861,1105
5861,2380
5861,1905
5861,2646
5861,2648
5861,2670
5861,216
5861,2704
5861,902
5861,1932
5861,2479
5861,1954
5861,1982
5861,2736
5861,912
5861,916
5861,922
5861,952
5861,3058
5861,988
5861,594
5861,1255
5861,1779
5861,1074
5861,117
5861,2093
5861,2861
5861,2137
5861,432
5861,2905
5861,1530
5861,831
5862,1085
5862,1115
5862,702
5862,1138
5862,244
5862,1613
5862,885
5862,887
5862,536
5862,904
5862,918
5862,577
5862,976
5862,1237
5862,1056
5862,1821
5862,1841
5862,1509
5863,2640
5863,904
5863,2288
5864,1841
5864,2137
5865,501
5865,2343
5865,2349
5865,1595
5865,686
5865,1851
5865,2384
5865,727
5865,731
5865,1880
5865,1893
5865,1349
5865,757
5865,170
5865,2646
5865,888
5865,1618
5865,1629
5865,1641
5865,1152
5865,2421
5865,1669
5865,2434
5865,1686
5865,2456
5865,1412
5865,2722
5865,1982
5865,1983
5865,258
5865,2745
5865,1473
5865,54
5865,62
5865,983
5865,984
5865,1723
5865,1238
5865,1750
5865,2516
5865,2522
5865,2524
5865,1255
5865,2529
5865,2533
5865,2540
5865,343
5865,2077
5865,360
5865,382
5865,385
5865,421
5865,1047
5865,1076
5865,1080
5865,1082
5865,1796
5865,1805
5865,676
5865,1816
5865,95
5865,1836
5865,125
5865,139
5865,2116
5865,2125
5865,2136
5865,438
5865,451
5865,1508
5865,1525
5865,831
5865,473
5866,6
5866,9
5866,905
5866,1663
5866,909
5866,997
5867,2938
5867,497
5867,1
5867,6
5867,2333
5867,1563
5867,1094
5867,2346
5867,688
5867,1130
5867,1864
5867,752
5867,1393
5867,864
5867,2961
5867,2225
5867,2231
5867,897
5867,1640
5867,1163
5867,1204
5867,1982
5867,265
5867,2002
5867,2003
5867,16
5867,21
5867,1471
5867,43
5867,324
5867,908
5867,937
5867,941
5867,949
5867,572
5867,964
5867,975
5867,991
5867,994
5867,1004
5867,608
5867,1222
5867,1752
5867,1260
5867,2033
5867,2802
5867,399
5867,1048
5867,1060
5867,1779
5867,1077
5867,658
5867,92
5867,1320
5867,2597
5867,1347
5867,156
5867,1535
5868,501
5868,1876
5868,2632
5868,175
5868,1922
5868,185
5868,2669
5868,244
5868,511
5868,513
5868,1937
5868,255
5868,264
5868,284
5868,25
5868,324
5868,2297
5868,1752
5868,2516
5868,2522
5868,1287
5868,1017
5868,1029
5868,1769
5868,1772
5868,1296
5868,2094
5868,2104
5868,153
5869,702
5869,2730
5869,404
5869,462
5870,185
5870,2071
5871,500
5871,216
5871,907
5871,1193
5871,1431
5871,21
5871,954
5871,967
5871,1046
5872,681
5872,686
5872,690
5872,728
5872,860
5872,513
5872,2235
5872,2240
5872,2716
5872,2719
5872,2768
5872,2296
5872,1048
5872,1775
5872,120
5872,1339
5872,164
5872,2138
5872,462
5872,1530
5873,1912
5873,2688
5873,238
5873,904
5873,906
5873,1651
5873,2418
5873,1199
5873,1428
5873,1460
5873,908
5873,932
5873,933
5873,948
5873,949
5873,976
5873,984
5873,590
5873,1002
5873,1714
5873,1730
5873,1230
5873,1750
5873,2004
5873,2076
5873,421
5873,1047
5873,642
5873,1772
5873,1775
5873,653
5873,2568
5873,1303
5873,96
5873,1841
5873,1319
5873,1332
5873,164
5873,805
5873,2905
5873,1524
5873,841
5874,1579
5874,1594
5874,692
5874,697
5874,702
5874,753
5874,2744
5874,965
5874,971
5874,2073
5875,496
5875,1562
5875,505
5875,678
5875,680
5875,683
5875,686
5875,1597
5875,703
5875,705
5875,1143
5875,729
5875,179
5875,2213
5875,1627
5875,1634
5875,2470
5875,2706
5875,1420
5875,1448
5875,2751
5875,1474
5875,2262
5875,49
5875,54
5875,911
5875,915
5875,2288
5875,928
5875,933
5875,962
5875,971
5875,987
5875,988
5875,993
5875,1717
5875,2524
5875,1285
5875,1010
5875,1013
5875,417
5875,1293
5875,2562
5875,676
5875,677
5875,97
5875,1843
5875,2594
5875,2595
5875,114
5875,2621
5875,2137
5875,2167
5875,825
5875,1530
5875,829
5875,831
5875,841
5876,683
5876,2174
5876,904
5876,906
5876,1172
