userId,itemId
11123,3543
11123,3648
11123,104
11124,450
11124,1243
11124,881
11124,1253
11124,1843
11125,3810
11125,23
11125,117
11126,1870
11126,384
11126,1875
11126,5460
11127,8232
11127,1243
11128,2849
11128,881
11129,7589
11129,8661
11130,5376
11131,2722
11131,2724
11132,1425
11132,838
11132,5091
11133,1746
11133,3693
11134,4872
11134,1368
11134,2956
11134,6500
11134,1705
11135,2687
11135,690
11136,2687
11136,1206
11136,2237
11137,2484
11137,756
11137,1205
11138,3507
11138,5171
11139,2710
11139,8616
11140,2493
11140,5184
11140,748
11140,453
11140,3974
11141,1748
11141,1315
11142,1524
11142,1525
11143,1177
11143,1733
11144,1140
11144,29
11144,2956
11144,3510
11145,5710
11145,8980
11146,1900
11147,1428
11147,6231
11147,2602
11148,8867
11148,1728
11149,5008
11149,1674
11150,2493
11150,957
11150,1037
11151,109
11151,595
11151,4666
11152,459
11152,1228
11153,3914
11153,716
11154,8730
11154,8394
11155,1180
11155,8336
11156,4953
11156,1746
11157,14
11157,2950
11158,8
11158,1537
11159,2632
11159,1451
11159,2849
11159,5078
11159,1288
11159,963
11160,466
11160,2728
11160,3990
11161,365
11161,380
11161,4669
11161,5331
11162,2995
11162,3921
11163,2238
11163,3244
11164,380
11165,2995
11166,444
11166,454
11167,690
11168,7740
11168,7740
11169,405
11170,8
11170,3368
11171,5741
11172,7738
11172,4863
11173,1035
11173,1156
11174,384
11174,3290
11175,4442
11175,2728
11176,5841
11176,1961
11177,1218
11177,7384
11177,1910
11177,1180
11177,2883
11177,3977
11177,6497
11177,1690
11177,1714
11177,1728
11178,1642
11178,3302
11179,5531
11179,3116
11180,749
11180,4860
11180,1650
11181,386
11181,1271
11181,1205
11182,8322
11182,1578
11183,1427
11183,1462
11183,7799
11184,1172
11184,1034
11185,1582
11185,1643
11185,471
11186,1454
11186,4976
11187,1427
11187,8341
11188,1702
11189,1591
11189,36
11190,3357
11190,8336
11191,1909
11192,7991
11192,117
11193,1176
11193,8699
11193,9096
11194,755
11194,881
11195,453
11195,1324
11196,386
11196,5113
11196,1205
11197,3918
11197,6481
11197,3952
11197,29
11198,1170
11198,1115
11199,195
11199,1633
11200,382
11200,7755
11200,5550
11200,118
11200,7657
11200,8299
11201,1158
11201,1594
11202,386
11202,8616
11202,5553
11202,2735
11203,4412
11203,687
11203,704
11203,1690
11203,3829
11204,6110
11204,1598
11205,449
11206,4905
11207,3003
11207,3941
11207,7782
11208,6101
11208,1687
11209,4860
11210,386
11210,33
11211,3899
11211,8684
11211,9061
11212,8643
11212,1632
11213,910
11214,5800
11215,8234
11215,8477
11216,8563
11216,7466
11217,3115
11218,2616
11218,4032
11219,3248
11219,1037
11220,7
11220,3615
11220,2850
11221,444
11221,1232
11222,3858
11222,389
11223,76
11223,2935
11224,384
11224,7553
11225,687
11226,1451
11226,3290
11227,2686
11227,1906
11227,3090
11228,1040
11228,3244
11228,2237
11229,2570
11229,579
11229,28
11229,1607
11229,1658
11230,2570
11230,3101
11230,3128
11231,582
11231,9109
11232,1899
11232,1907
11233,7733
11234,840
11234,117
11235,450
11235,2625
11236,1371
11237,1259
11237,2623
11238,1428
11238,8861
11239,3935
11239,7776
11239,8920
11240,1896
11240,8658
11241,2883
11242,3483
11242,3998
11243,1371
11243,925
11244,1722
11245,1171
11245,1635
11246,1561
11246,3966
11247,1148
11247,29
11247,1045
11248,4983
11248,2965
11249,2613
11249,4001
11250,836
11251,551
11251,1601
11252,1745
11252,1571
11252,117
11253,3306
11253,4956
11253,859
11254,383
11254,6836
11255,1897
11255,551
11256,957
11256,754
11256,1037
11257,1158
11257,2847
11258,687
11258,2966
11258,104
11259,1041
11259,2502
11259,579
11260,1206
11260,2740
11260,687
11260,5013
11261,3364
11261,1187
11261,1490
11261,1900
11261,12
11261,6000
11261,1045
11262,2571
11262,1041
11263,1206
11263,1041
11264,2633
11264,4700
11265,538
11265,670
11265,854
11266,1452
11266,713
11267,1206
11267,102
11268,5819
11268,2943
11268,2502
11268,5087
11269,843
11269,5087
11270,838
11270,1282
11271,1170
11271,1910
11271,117
11272,1040
11273,379
11273,1170
11273,1032
11273,751
11273,186
11273,2502
11273,1044
11273,2613
11274,546
11275,1171
11275,4398
11276,7
11276,1524
11276,579
11277,1244
11277,849
11278,5003
11279,551
11279,1181
11280,2743
11280,2223
11281,1432
11281,4375
11281,3624
11282,1037
11283,704
11283,383
11283,34
11284,4898
11284,7678
11285,1211
11285,755
11286,2577
11287,708
11287,595
11288,1143
11288,1449
11289,1246
11289,1540
11290,2600
11290,1636
11291,1206
11291,14
11292,5882
11292,2247
11292,1760
11293,2513
11293,466
11293,881
11294,8597
11294,1658
11295,963
11295,5179
11296,1913
11296,5634
11297,8495
11297,8764
11298,7009
11298,3808
11299,3809
11299,755
11300,4039
11301,3607
11301,3396
11301,8029
11301,4983
11301,4026
11302,4536
11302,1186
11302,6125
11303,4399
11304,3018
11304,3989
11305,690
11306,8161
11306,8288
11307,1173
11307,7193
11308,6820
11308,6125
11308,4820
11309,1429
11309,3290
11309,5710
11309,757
11309,28
11310,839
11310,690
11311,6573
11311,3973
11311,4999
11312,1900
11312,5332
11312,1274
11313,3071
11313,6612
11313,5215
11313,3302
11314,1186
11314,1483
11314,4921
11315,2245
11315,3103
11316,6481
11316,5086
11316,3507
11316,5981
11317,1900
11317,4012
11318,450
11318,579
11318,1044
11319,932
11319,3276
11320,1715
11320,3256
11321,1044
11321,2729
11322,1037
11322,3270
11323,2601
11323,2243
11323,8573
11324,1657
11325,1185
11325,14
11326,2605
11326,3940
11327,2243
11327,7932
11327,1873
11328,881
11328,1366
11329,687
11329,3344
11329,41
11330,449
11330,1496
11330,930
11331,1171
11331,2245
11332,3509
11332,1780
11333,1429
11333,1454
11333,186
11333,145
11333,1706
11334,1247
11335,450
11335,930
11335,579
11336,459
11336,109
11336,757
11337,3936
11337,1673
11338,8373
11338,1733
11339,117
11340,1337
11340,1228
11340,1642
11340,1658
11341,1429
11341,1642
11342,1581
11343,7736
11343,6016
11343,8447
11344,970
11345,1751
11346,835
11346,969
11347,1910
11347,7778
11348,1476
11348,8385
11348,1753
11348,9056
11348,1654
11348,1679
11349,1181
11349,1630
11350,8676
11351,1561
11351,7756
11351,3302
11352,1170
11352,7979
11352,1757
11353,2709
11353,1673
11354,6384
11354,2487
11355,687
11355,690
11356,579
11356,924
11357,539
11357,4956
11357,1246
11357,2625
11357,8529
11358,1449
11358,466
11359,8
11359,1150
11360,1038
11360,840
11361,956
11362,2493
11362,7
11362,854
11363,1243
11363,851
11363,1906
11364,383
11364,1466
11365,1244
11365,1044
11366,12
11366,4927
11367,929
11367,1752
11368,1032
11368,4920
11368,1759
11368,1706
11369,961
11369,3270
11370,1207
11371,1281
11371,1258
11371,2504
11371,389
11372,2524
11372,6485
11373,711
11373,579
11374,3858
11374,28
11375,384
11375,4935
11376,104
11376,34
11377,2506
11378,1203
11378,1362
11379,1142
11379,1911
11380,3453
11380,28
11381,8515
11381,862
11382,1240
11382,2237
11383,1243
11383,1758
11384,1274
11385,1274
11385,6103
11386,2751
11387,1244
11387,4398
11387,755
11388,2747
11388,969
11388,37
11389,551
11389,28
11390,2482
11390,378
11390,755
11391,1244
11391,1043
11391,37
11392,2482
11392,836
11392,538
11392,1120
11392,755
11392,1290
11392,1044
11393,384
11393,1365
11394,1244
11394,1228
11394,1181
11395,1658
11396,5072
11397,381
11397,692
11398,1320
11399,2934
11399,186
11400,1688
11400,3276
11401,1534
11401,2502
11401,3275
11401,617
11402,1430
11402,2493
11402,834
11402,1473
11402,32
11402,2948
11402,372
11402,3684
11403,1279
11404,444
11404,840
11405,4953
11406,2933
11406,76
11407,2483
11408,3246
11408,3661
11408,714
11409,5076
11409,384
11409,5531
11410,839
11410,3042
11410,2847
11410,6047
11411,2933
11411,839
11411,2503
11412,1149
11412,1524
11413,1258
11413,1464
11413,1187
11414,1170
11414,1172
11414,3932
11414,579
11414,2471
11415,5097
11415,1758
11415,117
11416,1274
11416,961
11416,5059
11416,3962
11417,1449
11417,8
11417,28
11418,8428
11419,961
11419,939
11420,859
11420,579
11420,3104
11420,940
11421,2933
11421,579
11421,1633
11422,2245
11422,28
11423,2482
11423,449
11424,384
11424,1588
11425,449
11425,1244
11425,2237
11426,381
11426,3650
11427,1258
11427,1287
11428,2482
11428,959
11428,1975
11429,688
11429,2733
11430,76
11430,546
11431,384
11431,2502
11432,4412
11432,4908
11432,970
11433,859
11433,8815
11434,551
11434,551
11434,5331
11434,713
11435,6123
11435,1580
11436,1243
11437,538
11437,854
11437,1860
11438,538
11438,1032
11439,2482
11439,367
11439,10
11439,595
11439,2237
11440,453
11440,386
11440,182
11440,1860
11441,1258
11441,840
11441,1243
11441,1462
11442,2482
11442,1244
11442,7841
11442,7109
11443,1906
11443,1044
11444,8594
11444,5948
11444,7999
11445,2482
11446,2482
11446,3452
11447,2482
11447,444
11447,3088
11448,384
11448,1032
11448,32
11449,1044
11450,2502
11450,4976
11451,755
11452,2502
11453,1149
11453,1366
11454,2684
11455,2502
11455,117
11456,2482
11456,445
11457,445
11457,687
11457,1496
11457,102
11458,2502
11458,3283
11459,5581
11459,368
11459,7799
11459,1149
11459,1037
11459,1537
11460,451
11460,957
11461,932
11461,45
11462,1155
11462,2461
11462,1359
11462,1150
11463,768
11463,6779
11463,1170
11463,2871
11463,7679
11464,768
11464,1709
11465,8958
11466,751
11467,450
11467,687
11467,7063
11468,444
11468,8
11468,1806
11468,1473
11469,1243
11470,453
11470,6209
11470,1603
11471,444
11471,840
11471,3218
11472,840
11472,2712
11472,1552
11473,538
11474,444
11474,1517
11475,4860
11476,8
11476,459
11477,959
11477,1145
11477,8578
11477,2502
11477,8280
11478,94
11478,6486
11479,1454
11479,3011
11479,1620
11479,1690
11480,1143
11480,4955
11480,1175
11480,186
11480,881
11480,1906
11481,2457
11481,4700
11482,444
11482,687
11482,4983
11483,2712
11483,3977
11484,2727
11485,3627
11485,5590
11485,3548
11486,117
11486,1618
11487,1361
11487,4930
11488,444
11488,3302
11489,5086
11489,4973
11490,5967
11490,8063
11491,6741
11491,1748
11491,690
11491,3047
11492,687
11492,1337
11492,182
11492,1546
11492,1362
11492,5071
11493,2462
11493,34
11494,1569
11494,29
11495,5221
11495,8257
11495,1910
11495,8297
11496,690
11497,2473
11497,8755
11498,5864
11498,538
11499,1149
11499,1247
11500,1208
11500,1037
11500,1251
11501,687
11501,2684
11501,543
11501,5077
11501,2850
11502,2464
11502,2245
11502,5013
11503,748
11503,1243
11503,850
11503,1043
11504,5012
11504,5996
11505,1642
11505,5563
11506,7
11506,8111
11506,372
11507,2535
11507,595
11508,1044
11508,7820
11509,714
11510,3518
11511,28
11512,551
11512,1561
11512,1205
11513,4541
11514,450
11514,687
11515,453
11515,3688
11516,8495
11517,1143
11517,1036
11517,4702
11517,4702
11518,1449
11518,1209
11518,182
11518,756
11518,1362
11518,3826
11519,445
11520,579
11520,757
11520,1369
11521,4920
11521,1194
11522,5110
11522,560
11523,1170
11523,1906
11524,963
11524,4976
11525,3974
11525,2726
11526,690
11527,449
11527,1246
11527,2245
11528,843
11528,1043
11529,1244
11529,4375
11530,5165
11530,3283
11530,5214
11530,8074
11531,1158
11531,716
11532,4673
11532,1582
11532,941
11533,466
11533,1571
11534,2502
11534,34
11535,1038
11535,1244
11536,751
11537,3603
11537,104
11538,445
11538,5610
11539,445
11539,2488
11540,445
11540,1642
11541,6481
11541,7748
11541,3116
11542,1240
11542,3482
11542,13
11543,757
11543,8155
11544,1896
11545,445
11546,839
11547,76
11547,1367
11547,5563
11548,449
11548,1658
11549,450
11549,551
11549,755
11549,104
11549,1658
11549,372
11550,8815
11551,386
11552,384
11552,1258
11553,868
11553,963
11554,1032
11554,386
11554,5147
11555,1037
11556,1459
11556,1037
11556,1906
11556,1906
11557,1595
11557,1703
11558,1037
11558,1037
11559,1208
11560,4920
11560,390
11561,1244
11561,28
11561,5920
11562,382
11562,9031
11563,450
11563,538
11563,2872
11563,690
11563,1140
11563,6528
11563,1251
11564,6101
11564,906
11565,1231
11565,2684
11566,3246
11566,1462
11566,5970
11567,5484
11567,1366
11568,1143
11568,1170
11568,3246
11568,843
11568,708
11568,5531
11569,186
11569,1540
11570,687
11570,1258
11570,1711
11571,1143
11571,1448
11571,2571
11572,384
11572,2613
11573,957
11573,3289
11573,6026
11574,1171
11575,3836
11575,708
11576,1284
11576,5012
11577,8241
11577,716
11578,10
11578,1244
11579,1148
11579,8508
11580,1546
11580,5240
11581,1906
11581,1674
11582,687
11582,881
11582,2502
11583,1152
11583,1320
11584,367
11584,1146
11585,969
11585,1759
11586,1143
11586,1251
11587,4898
11587,2515
11588,551
11588,755
11588,28
11589,748
11589,1244
11589,1864
11589,930
11589,690
11590,5921
11591,881
11592,1203
11592,5088
11592,2627
11593,687
11594,8
11594,28
11595,1512
11596,1246
11596,2935
11597,1281
11597,1635
11598,1746
11598,1287
11599,3571
11599,5091
11600,1745
11600,127
11601,543
11602,1570
11602,936
11603,446
11603,3571
11603,34
11604,3603
11604,385
11604,1150
11605,1042
11606,1446
11606,1758
11606,1044
11606,117
11607,4848
11607,713
11607,2577
11607,606
11607,906
11608,1449
11608,755
11609,1720
11610,451
11610,1032
11611,7
11611,5484
11612,8213
11613,2558
11613,929
11614,2558
11614,2629
11615,1451
11615,707
11615,2502
11615,1910
11615,2613
11615,2630
11615,7472
11616,6317
11616,5215
11617,3340
11617,5166
11618,2503
11618,1366
11619,2492
11619,717
11619,1217
11620,102
11620,2946
11620,1706
11621,382
11621,756
11621,2502
11621,5920
11622,538
11623,3858
11624,687
11624,104
11625,1243
11625,1243
11625,8578
11626,1171
11626,1975
11627,2243
11627,957
11628,8432
11628,3295
11629,1243
11629,393
11630,1143
11630,1232
11631,6
11631,1760
11632,1524
11632,7684
11633,449
11633,1243
11633,1173
11634,1243
11635,2502
11635,102
11636,538
11636,1145
11636,1907
11637,936
11638,2245
11638,117
11639,4412
11639,1485
11639,3281
11639,1358
11639,1759
11639,1658
11639,1205
11640,1740
11640,4702
11641,2626
11641,1582
11641,1657
11642,102
11642,32
11643,8678
11643,8719
11644,2815
11644,102
11645,3925
11645,6271
11645,2244
11645,1910
11646,379
11646,2766
11647,1143
11647,1858
11647,4795
11647,1573
11648,384
11648,1033
11648,1243
11649,541
11649,1524
11650,449
11650,1186
11650,1459
11650,1569
11651,755
11651,962
11652,687
11652,384
11652,2752
11653,4670
11653,1158
11653,881
11653,1290
11653,32
11654,840
11655,1361
11656,3860
11656,1281
11656,3863
11657,687
11657,2502
11658,931
11658,1570
11659,1143
11659,1203
11660,1448
11660,551
11661,959
11661,5920
11662,8
11662,755
11663,538
11663,1040
11664,1143
11664,844
11664,2515
11665,1906
11665,579
11666,1143
11666,402
11667,1143
11667,577
11668,1897
11668,1044
11669,1258
11669,1033
11669,1855
11670,102
11670,104
11671,929
11671,756
11671,1642
11672,706
11672,1859
11673,1780
11674,1143
11674,450
11674,384
11674,843
11674,2606
11674,933
11674,1907
11675,1038
11675,959
11675,1243
11676,917
11677,451
11677,1044
11678,3661
11678,6220
11679,1143
11679,2847
11679,3681
11680,3509
11680,1203
11680,690
11681,1337
11681,1456
11681,1035
11681,2847
11681,3283
11682,2245
11682,1758
11682,1658
11683,1490
11684,960
11684,2872
11685,450
11685,8
11685,1496
11686,1240
11686,389
11686,1580
11686,118
11686,1642
11687,750
11687,1752
11688,1143
11688,1203
11688,577
11689,449
11689,881
11690,1658
11691,3047
11691,1658
11692,4215
11692,1910
11692,117
11693,6841
11693,9156
11693,2961
11693,9125
11693,5952
11693,9163
11694,1522
11695,709
11695,1215
11696,1242
11696,4930
11697,704
11697,2502
11698,1745
11698,1038
11699,1453
11699,881
11699,104
11699,5526
11700,755
11700,1688
11701,2493
11701,2490
11701,755
11702,3306
11702,1522
11703,843
11703,1166
11704,2611
11704,4988
11705,1243
11705,595
11705,33
11705,906
11706,1243
11706,1588
11706,1368
11706,1044
11707,197
11708,579
11709,1371
11710,1483
11710,1496
11711,2493
11711,372
11712,1279
11712,860
11712,2502
11712,1044
11713,1449
11714,4870
11714,969
11715,3932
11715,1680
11716,5065
11716,4029
11717,386
11717,1747
11717,890
11718,449
11718,757
11719,849
11719,850
11719,969
11719,104
11719,1758
11719,3110
11720,384
11720,1528
11721,707
11721,6768
11722,8702
11723,845
11723,690
11723,1601
11723,1675
11723,3829
11724,755
11724,109
11724,1658
11725,5074
11725,1208
11725,1449
11725,1486
11725,551
11726,595
11726,7820
11727,1896
11727,3101
11728,1258
11728,1364
11729,1449
11729,2752
11730,1211
11731,1211
11731,1208
11731,1040
11731,755
11732,4398
11733,4858
11733,3980
11733,2948
11734,1466
11734,1253
11735,957
11735,959
11735,1485
11735,1035
11736,365
11736,748
11736,687
11737,687
11737,690
11737,2848
11738,1243
11739,1601
11739,2237
11739,1911
11740,1446
11740,127
11741,1040
11741,579
11742,1448
11742,551
11743,2766
11744,690
11744,4976
11745,687
11745,543
11746,595
11747,12
11747,3295
11747,1664
11747,1685
11748,7203
11749,378
11749,1186
11750,839
11750,1208
11751,959
11751,755
11752,1745
11752,2506
11753,378
11753,2513
11754,2506
11754,3053
11754,948
11754,3270
11754,1358
11755,5581
11755,670
11756,755
11756,102
11757,704
11757,546
11757,2506
11758,1439
11758,2502
11759,3295
11760,3998
11760,8295
11760,1671
11761,382
11761,1280
11762,1172
11762,1172
11763,3481
11764,1462
11764,6000
11765,5184
11765,8285
11765,5634
11766,8322
11766,7762
11766,8711
11767,1150
11767,4915
11768,690
11768,3352
11769,1859
11769,962
11770,6264
11770,1348
11770,3382
11770,8514
11770,9169
11771,9021
11771,3353
11771,1591
11772,690
11772,961
11772,579
11773,6
11773,3364
11774,2751
11774,1279
11774,1208
11774,1562
11774,1290
11774,1729
11775,1208
11776,3128
11776,3684
11777,2471
11777,5089
11778,4412
11778,5184
11779,687
11779,8
11780,704
11780,1462
11780,4375
11780,2502
11781,2872
11781,2575
11781,936
11782,538
11782,10
11783,8379
11783,925
11784,450
11784,690
11784,1563
11785,4214
11785,939
11786,3505
11786,1650
11787,449
11788,1462
11789,1171
11789,8
11790,3454
11791,6047
11791,8692
11792,709
11792,8468
11793,1706
11794,2621
11794,5819
11795,4870
11795,2466
11796,3607
11796,2765
11796,1582
11796,1582
11796,7778
11797,7970
11798,4870
11798,8
11798,1642
11799,3290
11799,551
11799,1228
11800,1545
11800,8208
11801,538
11801,931
11801,2502
11801,1194
11802,1037
11802,1649
11803,1171
11803,32
11804,2751
11804,969
11804,3954
11805,1905
11805,102
11806,1452
11806,1044
11806,6220
11807,386
11807,5749
11808,1337
11809,447
11809,748
11810,5096
11810,930
11810,12
11811,3603
11811,1451
11812,1243
11813,3603
11813,25
11813,939
11814,1635
11814,1688
11815,2625
11815,2244
11815,4877
11816,2549
11816,1315
11817,755
11818,3812
11818,5749
11819,755
11819,32
11819,2237
11820,959
11820,859
11821,1208
11821,3110
11822,1180
11823,929
11823,595
11824,5003
11825,3036
11825,8393
11826,5160
11826,3348
11827,389
11827,4976
11827,5749
11828,2535
11828,28
11829,1279
11829,76
11830,5736
11830,708
11830,1194
11831,1039
11831,3650
11831,1901
11831,1525
11831,2245
11832,2740
11832,1258
11833,118
11834,28
11834,1044
11835,961
11836,14
11836,1537
11836,3660
11837,4215
11838,10
11838,4700
11839,845
11839,690
11840,704
11840,464
11840,34
11841,8574
11841,1758
11841,1689
11842,749
11842,881
11843,459
11843,8435
11844,1177
11844,1905
11845,5974
11845,1205
11846,1171
11846,7841
11846,5414
11847,3934
11847,5228
11848,1451
11848,3454
11849,5271
11849,2712
11849,1482
11849,2941
11849,3049
11849,4010
11850,81
11850,466
11850,5563
11851,3861
11851,9
11852,961
11853,1240
11854,1462
11855,1186
11855,1457
11856,687
11857,9156
11857,1570
11858,2943
11858,2733
11859,1035
11859,466
11860,928
11860,8578
11861,1240
11861,670
11862,1452
11862,1455
11863,1145
11863,1906
11863,1906
11864,860
11865,1204
11865,1570
11866,1240
11866,28
11866,3245
11867,19
11867,3109
11867,4697
11868,5166
11868,579
11868,9108
11869,2535
11869,749
11870,595
